rollout_id,model_variant,task_name,trial_index,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,episode_steps,last_action,video_path,timestamp
task_01_trial_006,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,6,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_006.mp4,2026-07-11T05:16:42.789131+00:00
task_01_trial_007,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,7,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_007.mp4,2026-07-11T05:18:06.909108+00:00
task_01_trial_008,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,8,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_008.mp4,2026-07-11T05:19:31.062075+00:00
task_01_trial_009,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,9,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_009.mp4,2026-07-11T05:20:55.257429+00:00
task_01_trial_010,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,10,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_010.mp4,2026-07-11T05:22:19.319611+00:00
task_01_trial_011,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,11,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_011.mp4,2026-07-11T05:23:43.542877+00:00
task_01_trial_012,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,12,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_012.mp4,2026-07-11T05:25:07.366228+00:00
task_01_trial_013,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,13,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_013.mp4,2026-07-11T05:26:33.109035+00:00
task_01_trial_014,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,14,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_014.mp4,2026-07-11T05:27:57.218699+00:00
task_01_trial_015,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,15,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_015.mp4,2026-07-11T05:29:21.137016+00:00
task_01_trial_016,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,16,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_016.mp4,2026-07-11T05:30:45.197701+00:00
task_01_trial_017,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,17,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_017.mp4,2026-07-11T05:32:09.001205+00:00
task_01_trial_018,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,18,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_018.mp4,2026-07-11T05:33:32.888846+00:00
task_01_trial_019,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,19,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_019.mp4,2026-07-11T05:34:58.416883+00:00
task_01_trial_020,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,20,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_020.mp4,2026-07-11T05:36:22.236719+00:00
task_01_trial_021,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,21,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_021.mp4,2026-07-11T05:37:46.251488+00:00
task_01_trial_022,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,22,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_022.mp4,2026-07-11T05:39:11.057104+00:00
task_01_trial_023,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,23,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.417741596698761, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_023.mp4,2026-07-11T05:40:35.883003+00:00
task_01_trial_024,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,24,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_024.mp4,2026-07-11T05:41:59.978126+00:00
task_01_trial_025,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,25,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_025.mp4,2026-07-11T05:43:24.235152+00:00
task_01_trial_026,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,26,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_026.mp4,2026-07-11T05:44:48.553528+00:00
task_01_trial_027,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,27,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_027.mp4,2026-07-11T05:46:12.367863+00:00
task_01_trial_028,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,28,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_028.mp4,2026-07-11T05:47:36.319240+00:00
task_01_trial_029,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,29,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_029.mp4,2026-07-11T05:49:00.302545+00:00
task_01_trial_030,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,30,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_030.mp4,2026-07-11T05:50:24.212835+00:00
task_01_trial_031,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,31,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_031.mp4,2026-07-11T05:51:48.057127+00:00
task_01_trial_032,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,32,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_032.mp4,2026-07-11T05:53:12.135844+00:00
task_01_trial_033,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,33,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.7573844790458679, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_033.mp4,2026-07-11T05:54:38.062652+00:00
task_01_trial_034,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,34,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_034.mp4,2026-07-11T05:56:02.923267+00:00
task_01_trial_035,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,35,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_035.mp4,2026-07-11T05:57:26.887843+00:00
task_01_trial_036,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,36,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_036.mp4,2026-07-11T05:58:50.663920+00:00
task_01_trial_037,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,37,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_037.mp4,2026-07-11T06:00:14.765279+00:00
task_01_trial_038,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,38,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.417741596698761, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_038.mp4,2026-07-11T06:01:39.349505+00:00
task_01_trial_039,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,39,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_039.mp4,2026-07-11T06:03:03.209908+00:00
task_01_trial_040,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,40,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_040.mp4,2026-07-11T06:04:26.984456+00:00
task_01_trial_041,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,41,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_041.mp4,2026-07-11T06:05:51.136429+00:00
task_01_trial_042,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,42,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, 1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_042.mp4,2026-07-11T06:07:17.081979+00:00
task_01_trial_043,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,43,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.3511449694633484, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_043.mp4,2026-07-11T06:08:41.926387+00:00
task_01_trial_044,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,44,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_044.mp4,2026-07-11T06:10:06.039791+00:00
task_01_trial_045,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,45,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.32450631260871887, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_045.mp4,2026-07-11T06:11:31.381381+00:00
task_01_trial_046,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,46,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.2845483124256134, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_046.mp4,2026-07-11T06:12:56.087407+00:00
task_01_trial_047,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,47,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_047.mp4,2026-07-11T06:14:20.445076+00:00
task_01_trial_048,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,48,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_048.mp4,2026-07-11T06:15:44.709307+00:00
task_01_trial_049,DF-04-02 LoRA Batch12,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,49,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.5109769105911255, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_01_trial_049.mp4,2026-07-11T06:17:10.005872+00:00
task_02_trial_000,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,0,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, -0.32450631260871887, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_000.mp4,2026-07-11T06:18:32.346481+00:00
task_02_trial_001,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,1,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_001.mp4,2026-07-11T06:19:52.620201+00:00
task_02_trial_002,DF-04-02 LoRA Batch12,KITCHEN_SCENE3_turn_on_the_stove_and_put_the_moka_pot_on_it,2,timeout,,,,520,"[0.0011187150375917554, -0.0006932789692655206, 0.0018172275740653276, 0.0004663912404794246, 0.0004831940168514848, 2.731773565756157e-05, -1.0]",/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-05-01 Lora_Batch12/output/videos/task_02_trial_002.mp4,2026-07-11T06:21:13.137245+00:00
