sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
179,b'libero_10_no_noops',106,115,31893,31884,False,True,-0.05089280536712559,0.0011187149911965344,244,244,31755,31755,True,False,0.7821429054455846,0.7822689197858859,102,104,31897,31895,False,False,-0.07499998645283368,-0.06477941168705847,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,99,106,31900,31893,False,False,-0.028928571871707637,-0.020231092620659114,109,117,31890,31882,False,True,-0.018214283369320627,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.013383593405760832,0.014960597535479144,False,True
180,b'libero_10_no_noops',105,115,31894,31884,False,True,-0.053571380831402116,0.0011187149911965344,243,222,31756,31777,False,False,0.7741071450369017,0.6422269005002474,100,94,31899,31905,False,False,-0.0910714238047522,-0.13137605100181315,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,96,106,31903,31893,False,False,-0.032142868713365205,-0.020231092620659114,108,117,31891,31882,False,True,-0.02142857928236014,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03780437209813403,0.04345150600991454,False,True
181,b'libero_10_no_noops',99,97,31900,31902,False,False,-0.08839286186699669,-0.09965859760074403,235,220,31764,31779,False,False,0.7232141247833921,0.6294958078379167,94,84,31905,31915,False,False,-0.13125001718454843,-0.19797269031656783,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,87,104,31912,31895,False,False,-0.043928571326065854,-0.0226680675190592,105,117,31894,31882,False,True,-0.028928579157553036,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03233015579019428,0.037064920317318166,False,True
182,b'libero_10_no_noops',96,97,31903,31902,False,False,-0.10446427210451792,-0.09965859760074403,229,220,31770,31779,False,False,0.6857142642969507,0.6294958078379167,89,84,31910,31915,False,False,-0.16607141416964166,-0.19797269031656783,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,87,104,31912,31895,False,False,-0.043928571326065854,-0.0226680675190592,103,104,31896,31895,False,False,-0.03321428311970637,-0.030663607853957053,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.017303507171852535,0.01953383026258613,False,True
183,b'libero_10_no_noops',90,115,31909,31884,False,True,-0.13928566804383702,0.0011187149911965344,220,209,31779,31790,False,False,0.6267856771369833,0.5594747981950974,81,82,31918,31917,False,False,-0.21696429911738357,-0.21129201817951881,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,86,86,31913,31913,True,False,-0.04500000051994914,-0.0446008416046601,104,104,31895,31895,True,False,-0.03107141319720516,-0.030663607853957053,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.031226067313399865,0.03577681709439135,False,True
184,b'libero_10_no_noops',86,90,31913,31909,False,False,-0.16339284722232555,-0.13884977471983195,211,191,31788,31808,False,False,0.5732142958331756,0.4448949642341202,76,84,31923,31915,False,False,-0.2544642689944633,-0.19797269031656783,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,87,94,31912,31905,False,False,-0.04285714213218257,-0.03485294201105971,107,104,31892,31895,False,False,-0.024642857253975137,-0.030663607853957053,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03253812821728956,0.03730755481559599,False,True
185,b'libero_10_no_noops',83,74,31916,31925,False,False,-0.1767857245437081,-0.22842960813489016,203,191,31796,31808,False,False,0.5223213723307789,0.4448949642341202,70,82,31929,31917,False,False,-0.29196428948227304,-0.21129201817951881,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,90,97,31909,31902,False,False,-0.039642854550532736,-0.031197479663459565,108,104,31891,31895,False,False,-0.02142857928236014,-0.030663607853957053,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03311584720996325,0.03798156030704863,False,True
186,b'libero_10_no_noops',80,66,31919,31933,False,False,-0.19553571024550587,-0.2732195248424193,191,146,31808,31853,False,False,0.44732145785567057,0.1584453793316778,64,53,31935,31946,False,False,-0.32946425935935275,-0.40442227219230736,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,93,97,31906,31902,False,False,-0.036428576228890605,-0.031197479663459565,108,104,31891,31895,False,False,-0.02142857928236014,-0.030663607853957053,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.06576742787305236,0.07607507108065258,False,True
187,b'libero_10_no_noops',75,66,31924,31933,False,False,-0.22232146488827093,-0.2732195248424193,177,156,31822,31843,False,False,0.3589284803646069,0.22210084264333185,59,41,31940,31958,False,False,-0.36696427984716257,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,97,104,31902,31895,False,False,-0.03107143025947419,-0.0226680675190592,105,104,31894,31895,False,False,-0.028928579157553036,-0.030663607853957053,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.04566085895079581,0.05261740733801995,False,True
188,b'libero_10_no_noops',74,66,31925,31933,False,False,-0.2303571487329627,-0.2732195248424193,164,156,31835,31843,False,False,0.2732142509282922,0.22210084264333185,53,41,31946,31958,False,False,-0.40178572744298596,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,101,104,31898,31895,False,False,-0.02678572274394879,-0.0226680675190592,101,117,31898,31882,False,True,-0.0374999870818597,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.03179446005482165,0.03643994195938343,False,True
189,b'libero_10_no_noops',73,66,31926,31933,False,False,-0.23571429966151575,-0.2732195248424193,154,121,31845,31878,False,True,0.20892855466327787,-0.0006932789474568546,49,41,31950,31958,False,False,-0.4312499786441064,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,101,101,31898,31898,True,False,-0.02678572274394879,-0.02632352986665934,97,117,31902,31882,False,True,-0.0460714129475909,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.050166315299711925,0.057873773078422085,False,True
190,b'libero_10_no_noops',70,66,31929,31933,False,False,-0.25178570989903704,-0.2732195248424193,134,121,31865,31878,False,True,0.0803570653821366,-0.0006932789474568546,43,41,31956,31958,False,False,-0.47410714491588907,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,91,101,31908,31898,False,False,-0.03857143461665717,-0.02632352986665934,85,117,31914,31882,False,True,-0.07500000439924859,2.731773508041213e-05,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.029196920661700616,0.03340947933407556,False,True
191,b'libero_10_no_noops',66,66,31933,31933,True,False,-0.2732142710651113,-0.2732195248424193,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,40,41,31959,31958,False,False,-0.4901785822678075,-0.48433823937001313,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,87,102,31912,31897,False,False,-0.043928571326065854,-0.025105042417459297,78,97,31921,31902,False,False,-0.09321428212124933,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.5714285714285714,False,False,False,False,False,True,0.010825021890839876,0.011975597434738028,False,True
192,b'libero_10_no_noops',62,55,31937,31944,False,False,-0.2973214076954621,-0.3348056603152717,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,38,45,31961,31954,False,False,-0.5035714467277397,-0.4576995836441111,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,87,101,31912,31898,False,False,-0.043928571326065854,-0.02632352986665934,75,97,31924,31902,False,False,-0.09964285600590386,-0.047189490863438766,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.022642251242809917,0.02576236501203641,False,True
193,b'libero_10_no_noops',59,66,31940,31933,False,False,-0.3107142850168446,-0.2732195248424193,121,121,31878,31878,True,True,-0.0026786095016547717,-0.0006932789474568546,43,44,31956,31955,False,False,-0.46874999913191623,-0.46435924757558666,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,93,102,31906,31897,False,False,-0.036428576228890605,-0.025105042417459297,71,87,31928,31912,False,False,-0.10928570786217343,-0.0707978951626983,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.014010021830905276,0.01569143069814766,False,True
194,b'libero_10_no_noops',59,66,31940,31933,False,False,-0.3107142850168446,-0.2732195248424193,113,121,31886,31878,False,True,-0.050892833324859166,-0.0006932789474568546,46,51,31953,31948,False,False,-0.4499999888880113,-0.41774160005525834,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,100,102,31899,31897,False,False,-0.027857142677824354,-0.025105042417459297,67,74,31932,31925,False,False,-0.11785713372790463,-0.10148882075173574,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.020494440091656036,0.02325658533569021,False,True
195,b'libero_10_no_noops',64,57,31935,31942,False,False,-0.28392857292221735,-0.32360818113838946,111,121,31888,31878,False,True,-0.06696430576666901,-0.0006932789474568546,51,57,31948,31942,False,False,-0.42053568707616074,-0.37778361646640557,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,107,102,31892,31897,False,False,-0.019285709126758088,-0.025105042417459297,67,74,31932,31925,False,False,-0.1189285776598675,-0.10148882075173574,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.02519282283777859,0.028738031872833192,False,True
196,b'libero_10_no_noops',67,66,31932,31933,False,False,-0.26785712013655827,-0.2732195248424193,110,121,31889,31878,False,True,-0.07232141487171606,-0.0006932789474568546,53,57,31946,31942,False,False,-0.4071428732269588,-0.37778361646640557,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,110,102,31889,31897,False,False,-0.015000001611232688,-0.025105042417459297,67,68,31932,31931,False,False,-0.11785713372790463,-0.11565386333129146,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.017578010373427277,0.01985408399775666,False,True
197,b'libero_10_no_noops',68,66,31931,31933,False,False,-0.2624999692080053,-0.2732195248424193,107,121,31892,31878,False,True,-0.0883928873135259,-0.0006932789474568546,55,57,31944,31942,False,False,-0.38839286298305387,-0.37778361646640557,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,110,123,31889,31876,False,True,-0.015000001611232688,0.00048319401574176135,68,68,31931,31931,True,False,-0.1167857077373663,-0.11565386333129146,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.42857142857142855,False,False,False,False,False,True,0.018575916367236905,0.021018307657201227,False,True
198,b'libero_10_no_noops',70,115,31929,31884,False,True,-0.25178570989903704,0.0011187149911965344,105,121,31894,31878,False,True,-0.10446431137977952,-0.0006932789474568546,60,67,31939,31932,False,False,-0.3589285611712033,-0.31118697715165083,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,109,123,31890,31876,False,True,-0.017142859998999255,0.00048319401574176135,64,70,31935,31929,False,False,-0.12428570761255917,-0.11093218247143954,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.062826369216921,0.07264383598183267,False,True
199,b'libero_10_no_noops',70,115,31929,31884,False,True,-0.25178570989903704,0.0011187149911965344,106,121,31893,31878,False,True,-0.09375004479412918,-0.0006932789474568546,62,69,31937,31930,False,False,-0.3455357473220014,-0.29786764928869985,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,109,123,31890,31876,False,True,-0.01607142154510824,0.00048319401574176135,65,70,31934,31929,False,False,-0.12321426368059629,-0.11093218247143954,254,254,31744,31744,True,False,1.0,0.996078431372549,2,2,True,0.2857142857142857,False,False,False,False,False,True,0.06097913565152741,0.07048873015554015,False,True
