rollout_id,run_id,model_variant,quantization_backend,quantization_method,language_model_loaded_in_4bit,task_index,task_name,task_instruction,trial_index,initial_state_id,rollout_seed,success,timeout,termination_reason,episode_steps,steps_to_success,episode_time_seconds,inference_calls,actions_generated,actions_executed,replan_count,avg_inference_latency_ms,p95_inference_latency_ms,avg_amortized_inference_ms_per_action,avg_environment_step_latency_ms,p95_environment_step_latency_ms,avg_end_to_end_latency_ms,p95_end_to_end_latency_ms,avg_amortized_end_to_end_ms_per_action,control_frequency_hz,peak_vram_allocated_gb,peak_vram_reserved_gb,invalid_action_count,zero_equivalent_arm_action_count,zero_equivalent_full_noop_count,repeated_action_count,repeated_chunk_count,max_consecutive_zero_equivalent_actions,max_consecutive_repeated_chunks,collapse_warning_count,automatic_failure_reason,failure_detail,manual_failure_reason,manual_failure_note,video_path,started_at,finished_at
task_00_trial_032,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,32,32,74,True,False,success,256,256,12.572184,32,256,256,31,154.4630242860876,155.8753096498549,19.30787803576095,18.552521607489325,21.88622811809182,335.35295637557283,362.2873017564416,41.919119546946604,23.85546287249824,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_032.mp4,2026-07-29T01:02:41.370831+00:00,2026-07-29T01:02:53.943731+00:00
task_00_trial_033,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,33,33,75,True,False,success,239,239,11.602049,30,240,239,29,154.14844925204912,156.16103820502758,19.349177730382735,18.695943462798784,22.972370870411396,335.69818524022895,364.59817634895444,42.13784751969401,23.731634596015585,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_033.mp4,2026-07-29T01:02:53.946110+00:00,2026-07-29T01:03:05.549084+00:00
task_00_trial_034,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,34,34,76,True,False,success,261,261,12.66685,33,264,261,32,154.0984662080353,154.76380586624146,19.483714118257335,18.449716655344798,22.27049507200718,331.64098864477694,355.35243414342403,41.93161925393731,23.8483516208619,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_034.mp4,2026-07-29T01:03:05.551658+00:00,2026-07-29T01:03:18.219280+00:00
task_00_trial_035,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,35,35,77,True,False,success,233,233,11.40148,30,240,233,29,154.00342450787625,155.10512636974454,19.8287671040184,18.270967704096066,20.686260238289833,327.68035996705294,345.52459260448813,42.190604287603385,23.701959639715902,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_035.mp4,2026-07-29T01:03:18.221541+00:00,2026-07-29T01:03:29.623689+00:00
task_00_trial_036,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,36,36,78,True,False,success,284,284,13.290144,36,288,284,35,154.3560070503089,155.7591650635004,19.566254414827892,18.03775313375911,21.360503789037466,328.6440084274444,349.7319323942065,41.6590996598169,24.004359387645852,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_036.mp4,2026-07-29T01:03:29.625740+00:00,2026-07-29T01:03:42.916664+00:00
task_00_trial_037,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,37,37,79,True,False,success,250,250,12.159246,32,256,250,31,154.70727009233087,156.62658363580704,19.80253057181835,18.778519742190838,22.296709567308426,333.79843313014135,358.69817789644003,42.72619944065809,23.404843236499143,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_037.mp4,2026-07-29T01:03:42.918796+00:00,2026-07-29T01:03:55.078840+00:00
task_00_trial_038,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,38,38,80,True,False,success,273,273,13.484495,35,280,273,34,154.5239046216011,156.8706827238202,19.81075700276937,19.20563638919876,23.51351641118526,335.8750612608024,371.87903821468353,43.06090528984646,23.222920959717836,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_038.mp4,2026-07-29T01:03:55.080935+00:00,2026-07-29T01:04:08.566295+00:00
task_00_trial_039,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,39,39,81,True,False,success,296,296,14.312022,37,296,296,36,157.15142168306016,165.5175536870956,19.64392771038252,18.915019910530866,23.269358091056347,342.9167322008996,359.3280777335167,42.86459152511245,23.329278652151498,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_039.mp4,2026-07-29T01:04:08.717393+00:00,2026-07-29T01:04:23.030253+00:00
task_00_trial_040,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,40,40,82,True,False,success,297,297,14.841985,38,304,297,37,157.6083492683737,163.15017146989703,20.165378020869362,19.368003746526007,24.639732018113133,341.9841046101953,366.9852800667286,43.75554200399805,22.854247809537533,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_040.mp4,2026-07-29T01:04:23.032689+00:00,2026-07-29T01:04:37.875555+00:00
task_00_trial_041,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,41,41,83,True,False,success,259,259,13.085583,33,264,259,32,156.87267945119828,160.83806939423084,19.98763869455422,19.47970677555528,25.983527302742004,343.5053244571794,380.34397438168526,43.767087672150275,22.84821890573991,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_041.mp4,2026-07-29T01:04:37.878033+00:00,2026-07-29T01:04:50.964428+00:00
task_00_trial_042,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,42,42,84,True,False,success,252,252,12.714603,32,256,252,31,154.45981931407005,156.216580606997,19.61394530972318,19.909450281707066,27.54293791949749,343.98505167337134,401.94217851385474,43.68064148233287,22.89343668188713,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_042.mp4,2026-07-29T01:04:50.966893+00:00,2026-07-29T01:05:03.682236+00:00
task_00_trial_043,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,43,43,85,True,False,success,248,248,12.044689,31,248,248,30,154.14023044849597,155.6889694184065,19.267528806061996,18.159110985335804,20.222307741641995,331.67511705429325,345.90190928429365,41.45938963178666,24.119988472606607,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_043.mp4,2026-07-29T01:05:03.684687+00:00,2026-07-29T01:05:15.730178+00:00
task_00_trial_044,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,44,44,86,True,False,success,277,277,13.174655,35,280,277,34,154.80021759867668,156.1597302556038,19.55959428142124,18.565162532166024,22.71055281162262,333.95075675632273,359.6967834979295,42.19594399448121,23.698960263355872,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_044.mp4,2026-07-29T01:05:15.733811+00:00,2026-07-29T01:05:28.909385+00:00
task_00_trial_045,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,45,45,87,True,False,success,271,271,12.948524,34,272,271,33,154.1570359840989,155.42723191902041,19.34073514191647,18.64862270185868,22.018913179636,334.86508665715945,353.3006330020726,42.0125938979462,23.802386551735506,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_045.mp4,2026-07-29T01:05:28.911345+00:00,2026-07-29T01:05:41.860724+00:00
task_00_trial_046,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,46,46,88,True,False,success,249,249,12.539407,32,256,249,31,154.2407349916175,155.549025721848,19.82210248888257,19.948872524392176,24.838586896657944,341.43847454106435,381.4273623749614,43.8796433145143,22.789610955411412,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_046.mp4,2026-07-29T01:05:41.863332+00:00,2026-07-29T01:05:54.403567+00:00
task_00_trial_047,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,47,47,89,True,False,success,267,267,13.161066,34,272,267,33,154.36596741132877,155.7363947853446,19.657089483090555,19.337757284777442,24.10480547696352,338.095967164811,369.4268678314983,43.05341903971376,23.226959026821312,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_047.mp4,2026-07-29T01:05:54.406649+00:00,2026-07-29T01:06:07.568612+00:00
task_00_trial_048,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,48,48,90,True,False,success,320,320,15.438166,40,320,320,39,154.30220472626388,155.85147151723504,19.287775590782985,19.968434871407226,25.380152463912967,346.3294552639127,384.53670470044017,43.291181907989085,23.099392438058086,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_048.mp4,2026-07-29T01:06:07.571078+00:00,2026-07-29T01:06:23.010030+00:00
task_00_trial_049,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,0,LIVING_ROOM_SCENE2_put_both_the_alphabet_soup_and_the_tomato_sauce_in_the_basket,put both the alphabet soup and the tomato sauce in the basket,49,49,91,True,False,success,424,424,19.557252,53,424,424,52,154.90973368287086,156.6272832453251,19.363716710358858,18.705639570846028,21.463835332542654,337.23923725620756,358.45245085656643,42.154904657025945,23.72203206568824,6.27640962600708,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_00_trial_049.mp4,2026-07-29T01:06:23.012342+00:00,2026-07-29T01:06:42.570566+00:00
task_01_trial_000,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,0,0,1042,True,False,success,231,231,11.362574,29,232,231,28,156.36906259018798,161.61687187850475,19.630748117382907,18.716480244289745,23.60361348837614,338.95575422151336,364.14929293096066,42.5528868936099,23.50016821420801,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_000.mp4,2026-07-29T01:06:44.113762+00:00,2026-07-29T01:06:55.477188+00:00
task_01_trial_001,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,1,1,1043,True,False,success,251,251,12.285444,32,256,251,31,155.20584082696587,159.98851880431175,19.787198830529512,18.371606653786277,21.174673922359943,331.5570716513321,348.62278075888753,42.27022427427341,23.657314745041983,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_001.mp4,2026-07-29T01:06:55.545791+00:00,2026-07-29T01:07:07.831909+00:00
task_01_trial_002,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,2,2,1044,True,False,success,244,244,11.800518,31,248,244,30,154.89587962867753,159.58693996071815,19.67939454298772,18.11417230389646,20.293161179870367,330.28163316269075,348.6525071784854,41.96201077066973,23.831079150739175,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_002.mp4,2026-07-29T01:07:07.834299+00:00,2026-07-29T01:07:19.635746+00:00
task_01_trial_003,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,3,3,1045,True,False,success,241,241,11.709038,31,248,241,30,154.13290881101162,155.6614674627781,19.826224784818923,17.93264354969456,19.718308001756668,325.82191233673404,344.69760954380035,41.91070241675832,23.860253881121835,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_003.mp4,2026-07-29T01:07:19.638494+00:00,2026-07-29T01:07:31.348332+00:00
task_01_trial_004,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,4,4,1046,True,False,success,257,257,12.585734,33,264,257,32,154.28234941580078,155.85352145135403,19.810574049499714,18.523762582399037,20.69140262901783,330.50226307276523,349.13412369787693,42.43803377977141,23.56376841560133,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_004.mp4,2026-07-29T01:07:31.350377+00:00,2026-07-29T01:07:43.936912+00:00
task_01_trial_005,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,5,5,1047,True,False,success,258,258,12.432412,33,264,258,32,154.00974074322167,155.02601265907288,19.698920327621376,18.22104551937691,20.448266714811325,328.94904115660626,350.54571107029915,42.07487735724033,23.767151868546513,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_005.mp4,2026-07-29T01:07:43.939350+00:00,2026-07-29T01:07:56.372604+00:00
task_01_trial_006,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,6,6,1048,True,False,success,250,250,12.150747,32,256,250,31,153.7272649584338,154.9963729456067,19.677089914679527,18.08138233423233,20.537394285202023,326.96116337319836,347.35853374004364,41.85102891176939,23.894275146931427,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_006.mp4,2026-07-29T01:07:56.374707+00:00,2026-07-29T01:08:08.526218+00:00
task_01_trial_007,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,7,7,1049,True,False,success,241,241,11.696192,31,248,241,30,154.48861328824873,158.3170248195529,19.871979302637804,18.063482623624605,20.504245534539223,327.0251569488356,346.0758365690708,42.0654766199747,23.772463320316977,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_007.mp4,2026-07-29T01:08:08.528117+00:00,2026-07-29T01:08:20.225010+00:00
task_01_trial_008,df_06_02_lora_oft_nf4_libero10_seed42_best_step100000,DF-04-03 LoRA+OFT 4-bit NF4 Language Model,bitsandbytes,bnb_4bit_nf4,True,1,LIVING_ROOM_SCENE2_put_both_the_cream_cheese_box_and_the_butter_in_the_basket,put both the cream cheese box and the butter in the basket,8,8,1050,True,False,success,255,255,12.110671,32,256,255,31,156.0458493186161,160.21824963390827,19.58222422821849,18.015424213280866,20.318162627518177,332.13623869232833,350.28441874310374,41.679841718252966,23.992413569125127,6.277223587036133,6.908203125,0,0,0,0,0,0,0,0,,,,,/root/autodl-tmp/openvla_efficiency_project/scripts/Simulation/DF-06-02 LoRA+OFT INT4/output/videos/task_01_trial_008.mp4,2026-07-29T01:08:20.228769+00:00,2026-07-29T01:08:32.340310+00:00
