sample_index,dataset_name,true_bin_x,pred_bin_x,true_token_id_x,pred_token_id_x,token_correct_x,pred_zero_bin_x,true_action_raw_x,pred_action_raw_x,true_bin_y,pred_bin_y,true_token_id_y,pred_token_id_y,token_correct_y,pred_zero_bin_y,true_action_raw_y,pred_action_raw_y,true_bin_z,pred_bin_z,true_token_id_z,pred_token_id_z,token_correct_z,pred_zero_bin_z,true_action_raw_z,pred_action_raw_z,true_bin_roll,pred_bin_roll,true_token_id_roll,pred_token_id_roll,token_correct_roll,pred_zero_bin_roll,true_action_raw_roll,pred_action_raw_roll,true_bin_pitch,pred_bin_pitch,true_token_id_pitch,pred_token_id_pitch,token_correct_pitch,pred_zero_bin_pitch,true_action_raw_pitch,pred_action_raw_pitch,true_bin_yaw,pred_bin_yaw,true_token_id_yaw,pred_token_id_yaw,token_correct_yaw,pred_zero_bin_yaw,true_action_raw_yaw,pred_action_raw_yaw,true_bin_gripper,pred_bin_gripper,true_token_id_gripper,pred_token_id_gripper,token_correct_gripper,pred_zero_bin_gripper,true_action_raw_gripper,pred_action_raw_gripper,true_stop_token_id,pred_stop_token_id,stop_correct,action_token_accuracy_excluding_stop,whole_action_accuracy,true_arm_noop,pred_arm_noop,true_full_noop,pred_full_noop,current_gripper_open,action_l1_raw_7d,action_l1_raw_arm6,all_pred_action_tokens_valid,label_bin_consistent
178,b'libero_10_no_noops',158,155,31841,31844,False,False,0.24107149475763612,0.22506829852884214,201,212,31798,31787,False,False,0.5089285995681614,0.5785714371885933,205,203,31794,31796,False,False,0.605357173836605,0.5945273175290133,73,104,31926,31895,False,True,-0.028928568722059803,0.00046639124720486425,73,123,31926,31876,False,True,-0.05999999997430737,0.00048319401574176135,88,117,31911,31882,False,True,-0.06749998658263118,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.036268764061977564,0.04231355807230716,True,True
179,b'libero_10_no_noops',156,175,31843,31824,False,False,0.23035719290053003,0.33704309029766477,210,209,31789,31790,False,False,0.5678570899770161,0.5594747981950974,195,180,31804,31819,False,False,0.5383928009262144,0.44135504710507734,91,104,31908,31895,False,True,-0.011785717796965314,0.00046639124720486425,79,123,31920,31876,False,True,-0.0535714340710154,0.00048319401574176135,92,117,31907,31882,False,True,-0.058928578658324515,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.14285714285714285,False,False,False,False,False,False,0.04819551093207469,0.05622809608742047,True,True
180,b'libero_10_no_noops',155,175,31844,31824,False,False,0.22767853233997803,0.33704309029766477,223,220,31776,31779,False,False,0.648214210308284,0.6294958078379167,178,172,31821,31827,False,False,0.4285714641869618,0.38807773565327364,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,91,123,31908,31876,False,True,-0.03857143461665717,0.00048319401574176135,99,117,31900,31882,False,True,-0.0428571349759759,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.03585459509974631,0.04183036094970403,True,True
181,b'libero_10_no_noops',159,175,31840,31824,False,False,0.24642856058991358,0.33704309029766477,230,226,31769,31773,False,False,0.6937499279545212,0.6676890858249089,165,164,31834,31835,False,False,0.34017860936214017,0.3348004242014697,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,100,123,31899,31876,False,True,-0.027857142677824354,0.00048319401574176135,103,117,31896,31882,False,True,-0.03321428311970637,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.02630026999134479,0.030683648323235585,True,True
182,b'libero_10_no_noops',161,164,31838,31835,False,False,0.2598214379112961,0.27545695482481225,239,231,31760,31768,False,False,0.7526785151144884,0.6995168174807358,147,114,31852,31885,False,True,0.21964287983348163,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,116,123,31883,31876,False,True,-0.008571435707940722,0.00048319401574176135,108,117,31891,31882,False,True,-0.02142857928236014,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.0453713984124577,0.05293329814786732,True,True
183,b'libero_10_no_noops',163,170,31836,31829,False,False,0.26785716430412565,0.30904939235545903,243,233,31756,31766,False,False,0.7741071450369017,0.7122479101430665,134,114,31865,31885,False,True,0.13660717079263285,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,112,117,31887,31882,False,True,-0.012857135475204395,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.03595363584086185,0.04194590848100549,True,True
184,b'libero_10_no_noops',163,175,31836,31824,False,False,0.26785716430412565,0.33704309029766477,244,233,31755,31766,False,False,0.7821429054455846,0.7122479101430665,124,114,31875,31885,False,True,0.06696427560098606,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,112,117,31887,31882,False,True,-0.01071428349412773,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.030845594580599735,0.03598652701069969,True,True
185,b'libero_10_no_noops',163,175,31836,31824,False,False,0.2705357397684022,0.33704309029766477,245,231,31754,31768,False,False,0.787499917799519,0.6995168174807358,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,106,104,31893,31895,False,True,0.0021428522198149447,0.00046639124720486425,123,123,31876,31876,True,True,-2.1568744568156717e-09,0.00048319401574176135,113,117,31886,31882,False,True,-0.008571413571626552,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.023866580430802784,0.02784434383593658,True,True
186,b'libero_10_no_noops',161,170,31838,31829,False,False,0.2598214379112961,0.30904939235545903,246,233,31753,31766,False,False,0.7928572204067912,0.7122479101430665,114,114,31885,31885,True,True,3.912055790422642e-09,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,116,123,31883,31876,False,True,-0.007499997254049706,0.00048319401574176135,113,117,31886,31882,False,True,-0.009642857503589397,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.021396321475002287,0.024962375054169334,True,True
187,b'libero_10_no_noops',150,172,31849,31827,False,False,0.19821428732921198,0.32024687153234144,241,233,31758,31766,False,False,0.7607142755231715,0.7122479101430665,100,114,31899,31885,False,True,-0.08839285091276572,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,111,123,31888,31876,False,True,-0.013928581677357138,0.00048319401574176135,113,117,31886,31882,False,True,-0.009642857503589397,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.04075105349264169,0.0475428957414153,True,True
188,b'libero_10_no_noops',143,115,31856,31884,False,True,0.15535716499706342,0.0011187149911965344,236,233,31763,31766,False,False,0.7312499819431879,0.7122479101430665,90,114,31909,31885,False,True,-0.15535712260169598,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,108,123,31891,31876,False,True,-0.018214289192882538,0.00048319401574176135,114,117,31885,31882,False,True,-0.007499987581088219,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.05101515085045716,0.059517675992200016,True,True
189,b'libero_10_no_noops',139,115,31860,31884,False,True,0.13392856128285135,0.0011187149911965344,233,222,31766,31777,False,False,0.7098213520207748,0.6422269005002474,83,114,31916,31885,False,True,-0.20357143465745153,0.0018172276276962052,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,107,123,31892,31876,False,True,-0.019285709126758088,0.00048319401574176135,115,117,31884,31882,False,True,-0.005357135600011553,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.061630387423992634,0.07190211866132475,True,True
190,b'libero_10_no_noops',125,115,31874,31884,False,True,0.05625000046324591,0.0011187149911965344,219,209,31780,31790,False,False,0.6214284712808238,0.5594747981950974,69,69,31930,31930,True,False,-0.3000000081582323,-0.29786764928869985,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,102,123,31897,31876,False,True,-0.025714284290057787,0.00048319401574176135,115,117,31884,31882,False,True,-0.0042857096094732205,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.02145631692438402,0.02503236974511469,True,True
191,b'libero_10_no_noops',115,115,31884,31884,True,True,0.002678576273991262,0.0011187149911965344,207,199,31792,31800,False,False,0.5464284600546028,0.49581933488344343,61,63,31938,31936,False,False,-0.3508928931059742,-0.33782563287755274,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,106,123,31893,31876,False,True,-0.020357147580649104,0.00048319401574176135,114,117,31885,31882,False,True,-0.006428561590549886,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.013285551856774777,0.015499810499570573,True,True
192,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,192,185,31807,31814,False,False,0.45267847020960494,0.406701686247128,53,57,31946,31942,False,False,-0.4071428732269588,-0.37778361646640557,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,107,123,31892,31876,False,True,-0.019285709126758088,0.00048319401574176135,114,117,31885,31882,False,True,-0.006428561590549886,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.014735133252238393,0.017190988794278123,True,True
193,b'libero_10_no_noops',111,115,31888,31884,False,True,-0.018750027440220696,0.0011187149911965344,176,169,31823,31830,False,False,0.348214262154513,0.3048529449484818,45,39,31954,31960,False,False,-0.45535713467198413,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,112,58,31887,31941,False,False,-0.012857143223466122,-0.07871849018226154,115,117,31884,31882,False,True,-0.0042857096094732205,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.025167323127829155,0.02936187698246735,True,True
194,b'libero_10_no_noops',98,115,31901,31884,False,True,-0.09642858825982614,0.0011187149911965344,162,156,31837,31843,False,False,0.2571428268620386,0.22210084264333185,41,39,31958,31960,False,False,-0.4875000093758211,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,117,123,31882,31876,False,True,-0.006428568060166423,0.00048319401574176135,116,117,31883,31882,False,True,-0.002142839686971987,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.021756451459694234,0.025382526702976606,True,True
195,b'libero_10_no_noops',93,115,31906,31884,False,True,-0.12321430035445347,0.0011187149911965344,154,121,31845,31878,False,True,0.20892855466327787,-0.0006932789474568546,33,39,31966,31960,False,False,-0.5383928437128329,-0.497657567232964,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,117,123,31882,31876,False,True,-0.006428568060166423,0.00048319401574176135,117,117,31882,31882,True,True,-0.001071413696433654,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.42857142857142855,False,False,False,False,False,False,0.05473814490524324,0.0638611690561171,True,True
196,b'libero_10_no_noops',92,115,31907,31884,False,True,-0.12589287581873,0.0011187149911965344,148,121,31851,31878,False,True,0.17410715197824722,-0.0006932789474568546,32,36,31967,31963,False,False,-0.5464285623887921,-0.5176365590273905,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,116,50,31883,31949,False,False,-0.007499997254049706,-0.08846638977586194,116,117,31883,31882,False,True,-0.0032143015603594005,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.059325490329615864,0.0692130720512185,True,True
197,b'libero_10_no_noops',92,115,31907,31884,False,True,-0.1285714512830065,0.0011187149911965344,135,121,31864,31878,False,True,0.08571427123829622,-0.0006932789474568546,31,36,31968,31963,False,False,-0.5491071352807786,-0.5176365590273905,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,116,123,31883,31876,False,True,-0.007499997254049706,0.00048319401574176135,115,117,31884,31882,False,True,-0.005357135600011553,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.037343190387322055,0.04356705545187573,True,True
198,b'libero_10_no_noops',103,115,31896,31884,False,True,-0.0642856826885081,0.0011187149911965344,132,121,31867,31878,False,True,0.06696419586840652,-0.0006932789474568546,34,37,31965,31962,False,False,-0.5276785521448872,-0.5109768950959149,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,112,57,31887,31942,False,False,-0.012857143223466122,-0.07993697763146158,113,117,31886,31882,False,True,-0.008571413571626552,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.2857142857142857,False,False,False,False,False,False,0.032272641521752785,0.03765141510871158,True,True
199,b'libero_10_no_noops',115,115,31884,31884,True,True,8.097148507246743e-10,0.0011187149911965344,121,121,31878,31878,True,True,-6.573574906632018e-09,-0.0006932789474568546,47,37,31952,31962,False,False,-0.4446428937147686,-0.5109768950959149,104,104,31895,31895,True,True,-4.145821866363697e-09,0.00046639124720486425,122,123,31877,31876,False,True,-0.0010714220907500072,0.00048319401574176135,113,117,31886,31882,False,True,-0.008571413571626552,2.731773508041213e-05,127,127,31872,31872,True,True,0.0,0.0,2,2,True,0.5714285714285714,False,False,False,False,False,False,0.011252247248962201,0.013127621790455901,True,True
